Id,ImageName,IsDeepfake,fold,oof_probability
0,0.jpg,0,1,2.8365534920915536e-10
1,1.jpg,1,2,1.0
2,2.jpg,1,2,0.9999481439590454
3,3.jpg,0,5,2.9487757728929864e-06
4,4.jpg,0,3,3.6644012197939446e-06
5,5.jpg,0,1,1.1182820003341476e-07
6,6.jpg,1,2,1.0
7,7.jpg,1,5,1.0
8,8.jpg,0,4,6.856067921034992e-05
9,9.jpg,0,1,3.731126980710542e-06
10,10.jpg,0,4,0.0002429477754049003
11,11.jpg,1,4,0.9999998807907104
12,12.jpg,0,3,0.00015264209650922567
13,13.jpg,0,3,1.218994384544203e-06
14,14.jpg,0,2,2.3066861558618257e-06
15,15.jpg,0,5,1.1150303862450528e-06
16,16.jpg,1,1,0.9984384179115295
17,17.jpg,0,2,7.134118629181785e-09
18,18.jpg,0,5,3.704933604353755e-08
19,19.jpg,1,5,0.9997187256813049
20,20.jpg,1,3,0.0008058908861130476
21,21.jpg,1,5,0.9999951124191284
22,22.jpg,0,1,1.124457971179993e-09
23,23.jpg,0,2,7.370876846835017e-05
24,24.jpg,0,5,9.839595804805867e-06
25,25.jpg,1,5,0.9999929666519165
26,26.jpg,1,1,0.9994773268699646
27,27.jpg,0,1,1.2956003558883822e-07
28,28.jpg,1,1,0.9999988079071045
29,29.jpg,1,2,0.5665886402130127
30,30.jpg,1,3,0.9999313354492188
31,31.jpg,0,3,1.6614510514045833e-06
32,32.jpg,0,5,1.4108734376350185e-06
33,33.jpg,1,5,1.0
34,34.jpg,0,3,3.727189721303148e-07
35,35.jpg,0,5,9.567281411548834e-10
36,36.jpg,1,1,0.2198510318994522
37,37.jpg,1,3,0.8046599626541138
38,38.jpg,0,1,6.544118605233962e-06
39,39.jpg,0,4,4.444703881745227e-05
40,40.jpg,0,1,6.25831830802781e-07
41,41.jpg,0,1,1.710962465040211e-07
42,42.jpg,1,4,1.914900394694996e-06
43,43.jpg,1,2,1.0
44,44.jpg,0,1,1.1567456326133652e-08
45,45.jpg,1,3,0.9992144107818604
46,46.jpg,0,4,0.0011221964377909899
47,47.jpg,1,1,0.9999994039535522
48,48.jpg,0,4,8.844556873555121e-07
49,49.jpg,1,4,0.9985287189483643
50,50.jpg,0,2,0.4453313946723938
51,51.jpg,0,5,4.1830428010314336e-09
52,52.jpg,1,4,0.981510579586029
53,53.jpg,0,3,1.0954923368444724e-07
54,54.jpg,0,1,0.00017339411715511233
55,55.jpg,1,1,0.9911344051361084
56,56.jpg,1,3,0.9999856948852539
57,57.jpg,1,1,0.9996742010116577
58,58.jpg,1,1,0.9998966455459595
59,59.jpg,1,2,1.0
60,60.jpg,0,4,1.1208900332349003e-06
61,61.jpg,1,4,0.03801322728395462
62,62.jpg,1,3,0.8992186188697815
63,63.jpg,1,3,0.9999995231628418
64,64.jpg,1,5,0.9999997615814209
65,65.jpg,0,5,0.000376083014998585
66,66.jpg,1,5,0.9898770451545715
67,67.jpg,0,2,7.946241566969547e-06
68,68.jpg,0,1,6.823542619827094e-09
69,69.jpg,1,4,0.999980092048645
70,70.jpg,1,2,1.0
71,71.jpg,0,4,5.895029062230606e-06
72,72.jpg,1,2,1.0
73,73.jpg,0,1,5.047394552093465e-06
74,74.jpg,1,2,0.9999997615814209
75,75.jpg,1,5,0.9999902248382568
76,76.jpg,1,3,1.0
77,77.jpg,1,5,0.9998992681503296
78,78.jpg,0,5,0.00016724845045246184
79,79.jpg,1,4,0.9999905824661255
80,80.jpg,0,4,3.4454046726750676e-07
81,81.jpg,0,3,3.628120248322375e-05
82,82.jpg,0,5,1.582339308470182e-07
83,83.jpg,1,1,0.9168596863746643
84,84.jpg,1,2,0.9999092817306519
85,85.jpg,1,5,0.04430254548788071
86,86.jpg,0,5,1.623971712660932e-07
87,87.jpg,0,4,0.030357960611581802
88,88.jpg,1,3,1.0
89,89.jpg,0,5,2.9314537641766947e-07
90,90.jpg,1,3,0.9999570846557617
91,91.jpg,0,4,7.508774160669418e-06
92,92.jpg,1,4,0.9963588118553162
93,93.jpg,1,2,0.9999885559082031
94,94.jpg,0,3,9.598838914826047e-06
95,95.jpg,1,1,0.9999998807907104
96,96.jpg,1,2,0.6185604929924011
97,97.jpg,1,4,1.0
98,98.jpg,1,4,0.9999990463256836
99,99.jpg,0,1,6.618021686222164e-09
100,100.jpg,1,5,0.9999947547912598
101,101.jpg,1,4,0.9999386072158813
102,102.jpg,0,4,5.211760799284093e-05
103,103.jpg,1,5,0.9999885559082031
104,104.jpg,0,1,2.5199518915997032e-08
105,105.jpg,1,5,0.9999614953994751
106,106.jpg,1,1,0.9999954700469971
107,107.jpg,0,1,1.090567820938304e-05
108,108.jpg,1,3,1.0
109,109.jpg,0,3,0.025359204038977623
110,110.jpg,0,2,1.6056636908956534e-08
111,111.jpg,1,2,1.0
112,112.jpg,1,5,1.0
113,113.jpg,1,1,0.9999459981918335
114,114.jpg,0,1,0.00047836679732427
115,115.jpg,0,4,4.481800715439022e-06
116,116.jpg,1,5,1.0
117,117.jpg,0,3,0.00036153558176010847
118,118.jpg,1,3,1.0
119,119.jpg,0,3,3.674243842510805e-08
120,120.jpg,1,2,1.0
121,121.jpg,1,3,1.0
122,122.jpg,1,5,0.0010794330155476928
123,123.jpg,0,2,4.634680124127044e-07
124,124.jpg,1,1,0.9998121857643127
125,125.jpg,1,1,0.9999957084655762
126,126.jpg,1,1,0.08014221489429474
127,127.jpg,0,3,3.1325196232501185e-06
128,128.jpg,1,3,0.9999938011169434
129,129.jpg,0,4,5.184770088817459e-06
130,130.jpg,1,3,0.9999845027923584
131,131.jpg,1,1,0.9999967813491821
132,132.jpg,0,3,5.13513896294171e-06
133,133.jpg,0,3,1.7931139382199035e-06
134,134.jpg,1,2,1.0
135,135.jpg,0,1,8.037639531721652e-07
136,136.jpg,1,2,0.9963625073432922
137,137.jpg,0,5,1.4939770380806294e-06
138,138.jpg,1,4,0.9999978542327881
139,139.jpg,0,3,5.6117414715117775e-06
140,140.jpg,0,1,0.9250956177711487
141,141.jpg,1,4,0.9999929666519165
142,142.jpg,0,1,1.712766788841691e-05
143,143.jpg,1,2,1.0
144,144.jpg,1,5,0.9999258518218994
145,145.jpg,1,2,1.0
146,146.jpg,1,3,0.9999924898147583
147,147.jpg,1,3,0.9999980926513672
148,148.jpg,0,3,3.39094185619615e-06
149,149.jpg,1,5,0.9993507266044617
150,150.jpg,1,4,0.9992778897285461
151,151.jpg,0,3,1.4410869880521204e-05
152,152.jpg,0,4,5.130602858116617e-07
153,153.jpg,0,1,1.0794339004860376e-06
154,154.jpg,1,5,0.9992885589599609
155,155.jpg,0,1,6.665745218015218e-07
156,156.jpg,0,5,3.259897596308292e-07
157,157.jpg,0,3,1.3265185998534434e-06
158,158.jpg,0,3,0.00017854805628303438
159,159.jpg,0,3,8.596287557338655e-07
160,160.jpg,1,3,1.0
161,161.jpg,0,4,8.263490599347278e-06
162,162.jpg,1,2,0.9999936819076538
163,163.jpg,1,5,0.9999990463256836
164,164.jpg,0,2,1.3712642044083623e-07
165,165.jpg,1,4,0.9999997615814209
166,166.jpg,1,1,0.9999978542327881
167,167.jpg,1,3,0.9999880790710449
168,168.jpg,0,3,6.319565386547765e-07
169,169.jpg,0,1,0.9963791966438293
170,170.jpg,0,3,2.397475107329683e-08
171,171.jpg,1,4,1.0
172,172.jpg,0,2,1.5794922703094016e-08
173,173.jpg,1,1,1.0
174,174.jpg,1,4,0.9999997615814209
175,175.jpg,0,4,3.5695375117938966e-05
176,176.jpg,1,3,1.0
177,177.jpg,0,5,1.2762197343363368e-07
178,178.jpg,1,1,1.0
179,179.jpg,0,3,3.323846158309607e-06
180,180.jpg,0,5,4.667616959608267e-09
181,181.jpg,1,4,0.9999728202819824
182,182.jpg,1,5,0.9796255230903625
183,183.jpg,0,5,0.0012899793218821287
184,184.jpg,1,5,0.999985933303833
